,path_file,spk_id,duration_sec,spk_gender
355,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5639/40744/5639-40744-0014.wav,5639,7.72,1
356,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5639/40744/5639-40744-0023.wav,5639,13.92,1
357,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5639/40744/5639-40744-0019.wav,5639,12.06,1
358,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5639/40744/5639-40744-0031.wav,5639,28.42,1
359,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5639/40744/5639-40744-0013.wav,5639,6.865,1
360,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5639/40744/5639-40744-0039.wav,5639,14.375,1
361,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5639/40744/5639-40744-0032.wav,5639,17.43,1
362,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5639/40744/5639-40744-0034.wav,5639,13.055,1
363,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5639/40744/5639-40744-0021.wav,5639,10.98,1
364,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5639/40744/5639-40744-0002.wav,5639,8.91,1
365,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5639/40744/5639-40744-0037.wav,5639,11.45,1
366,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5639/40744/5639-40744-0030.wav,5639,22.285,1
369,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5683/32865/5683-32865-0013.wav,5683,7.095,0
374,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5683/32865/5683-32865-0012.wav,5683,21.51,0
375,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5683/32865/5683-32865-0010.wav,5683,6.335,0
376,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5683/32865/5683-32865-0017.wav,5683,5.455,0
377,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5683/32865/5683-32865-0011.wav,5683,6.355,0
378,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5683/32865/5683-32865-0007.wav,5683,6.065,0
379,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5683/32865/5683-32865-0009.wav,5683,9.89,0
381,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5683/32865/5683-32865-0005.wav,5683,10.12,0
384,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5683/32865/5683-32865-0004.wav,5683,7.365,0
385,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5683/32865/5683-32865-0008.wav,5683,6.12,0
386,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5683/32866/5683-32866-0010.wav,5683,15.03,0
389,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5683/32866/5683-32866-0004.wav,5683,9.225,0
390,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5683/32866/5683-32866-0021.wav,5683,7.9,0
391,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5683/32866/5683-32866-0009.wav,5683,13.26,0
395,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5683/32866/5683-32866-0002.wav,5683,5.125,0
402,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5683/32866/5683-32866-0024.wav,5683,9.855,0
404,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5683/32866/5683-32866-0012.wav,5683,8.26,0
408,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5683/32866/5683-32866-0013.wav,5683,9.93,0
409,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5683/32866/5683-32866-0018.wav,5683,5.455,0
411,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5683/32866/5683-32866-0011.wav,5683,7.37,0
412,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5683/32866/5683-32866-0019.wav,5683,20.855,0
416,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5683/32866/5683-32866-0028.wav,5683,5.62,0
417,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5683/32879/5683-32879-0017.wav,5683,14.59,0
419,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5683/32879/5683-32879-0004.wav,5683,11.21,0
420,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5683/32879/5683-32879-0006.wav,5683,11.99,0
422,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5683/32879/5683-32879-0002.wav,5683,11.085,0
423,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5683/32879/5683-32879-0013.wav,5683,11.495,0
424,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5683/32879/5683-32879-0005.wav,5683,6.11,0
425,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5683/32879/5683-32879-0014.wav,5683,8.405,0
427,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5683/32879/5683-32879-0020.wav,5683,6.545,0
428,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5683/32879/5683-32879-0010.wav,5683,7.75,0
429,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5683/32879/5683-32879-0016.wav,5683,10.185,0
431,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5683/32879/5683-32879-0009.wav,5683,5.135,0
435,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5683/32879/5683-32879-0003.wav,5683,9.345,0
436,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5683/32879/5683-32879-0019.wav,5683,6.35,0
439,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5683/32879/5683-32879-0007.wav,5683,6.795,0
440,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5683/32879/5683-32879-0000.wav,5683,8.92,0
441,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5683/32879/5683-32879-0018.wav,5683,7.44,0
442,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5683/32879/5683-32879-0011.wav,5683,9.21,0
444,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1995/1826/1995-1826-0024.wav,1995,5.095,0
445,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1995/1826/1995-1826-0018.wav,1995,5.01,0
446,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1995/1826/1995-1826-0013.wav,1995,8.77,0
447,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1995/1826/1995-1826-0007.wav,1995,7.06,0
448,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1995/1826/1995-1826-0017.wav,1995,6.145,0
452,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1995/1826/1995-1826-0019.wav,1995,5.25,0
453,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1995/1826/1995-1826-0023.wav,1995,8.14,0
454,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1995/1826/1995-1826-0001.wav,1995,10.17,0
455,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1995/1826/1995-1826-0020.wav,1995,6.12,0
458,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1995/1826/1995-1826-0026.wav,1995,15.45,0
459,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1995/1826/1995-1826-0012.wav,1995,6.18,0
460,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1995/1826/1995-1826-0000.wav,1995,9.485,0
462,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1995/1826/1995-1826-0011.wav,1995,8.94,0
464,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1995/1826/1995-1826-0005.wav,1995,5.125,0
467,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1995/1826/1995-1826-0016.wav,1995,5.9,0
468,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1995/1826/1995-1826-0009.wav,1995,7.57,0
469,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1995/1826/1995-1826-0021.wav,1995,11.41,0
470,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1995/1836/1995-1836-0013.wav,1995,5.3,0
471,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1995/1836/1995-1836-0006.wav,1995,7.715,0
472,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1995/1836/1995-1836-0005.wav,1995,10.9,0
474,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1995/1836/1995-1836-0008.wav,1995,6.985,0
475,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1995/1836/1995-1836-0000.wav,1995,8.955,0
477,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1995/1836/1995-1836-0009.wav,1995,6.71,0
479,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1995/1836/1995-1836-0004.wav,1995,33.91,0
480,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1995/1836/1995-1836-0003.wav,1995,7.965,0
481,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1995/1836/1995-1836-0010.wav,1995,24.45,0
483,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1995/1836/1995-1836-0001.wav,1995,6.0,0
484,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1995/1836/1995-1836-0014.wav,1995,9.045,0
486,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1995/1837/1995-1837-0016.wav,1995,7.19,0
490,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1995/1837/1995-1837-0007.wav,1995,8.8,0
491,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1995/1837/1995-1837-0012.wav,1995,8.245,0
492,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1995/1837/1995-1837-0019.wav,1995,5.38,0
493,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1995/1837/1995-1837-0014.wav,1995,12.46,0
496,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1995/1837/1995-1837-0025.wav,1995,9.5050625,0
497,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1995/1837/1995-1837-0003.wav,1995,7.36,0
498,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1995/1837/1995-1837-0027.wav,1995,6.705,0
500,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1995/1837/1995-1837-0018.wav,1995,12.825,0
501,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1995/1837/1995-1837-0023.wav,1995,16.965,0
505,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1995/1837/1995-1837-0001.wav,1995,8.73,0
507,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1995/1837/1995-1837-0026.wav,1995,8.095,0
509,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1995/1837/1995-1837-0029.wav,1995,5.58,0
513,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1995/1837/1995-1837-0024.wav,1995,5.385,0
514,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1995/1837/1995-1837-0004.wav,1995,6.36,0
515,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2961/961/2961-961-0011.wav,2961,7.815,0
516,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2961/961/2961-961-0014.wav,2961,9.565,0
517,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2961/961/2961-961-0012.wav,2961,13.015,0
519,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2961/961/2961-961-0019.wav,2961,12.255,0
520,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2961/961/2961-961-0007.wav,2961,8.505,0
521,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2961/961/2961-961-0017.wav,2961,9.73,0
524,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2961/961/2961-961-0008.wav,2961,7.155,0
526,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2961/961/2961-961-0009.wav,2961,5.705,0
527,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2961/961/2961-961-0010.wav,2961,7.83,0
528,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2961/961/2961-961-0013.wav,2961,5.12,0
529,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2961/961/2961-961-0015.wav,2961,6.815,0
530,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2961/961/2961-961-0001.wav,2961,9.185,0
531,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2961/961/2961-961-0004.wav,2961,11.48,0
532,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2961/961/2961-961-0022.wav,2961,25.985,0
533,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2961/961/2961-961-0002.wav,2961,19.99,0
535,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2961/961/2961-961-0020.wav,2961,6.125,0
536,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2961/961/2961-961-0016.wav,2961,7.815,0
537,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2961/961/2961-961-0018.wav,2961,5.29,0
538,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2961/960/2961-960-0000.wav,2961,27.18,0
539,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2961/960/2961-960-0015.wav,2961,7.83,0
540,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2961/960/2961-960-0008.wav,2961,15.455,0
541,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2961/960/2961-960-0021.wav,2961,15.785,0
542,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2961/960/2961-960-0014.wav,2961,8.775,0
543,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2961/960/2961-960-0020.wav,2961,9.88,0
544,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2961/960/2961-960-0017.wav,2961,7.87,0
545,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2961/960/2961-960-0012.wav,2961,6.89,0
546,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2961/960/2961-960-0003.wav,2961,17.315,0
547,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2961/960/2961-960-0001.wav,2961,8.2500625,0
548,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2961/960/2961-960-0002.wav,2961,15.35,0
549,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2961/960/2961-960-0005.wav,2961,10.355,0
550,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2961/960/2961-960-0009.wav,2961,11.86,0
551,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2961/960/2961-960-0016.wav,2961,7.76,0
552,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2961/960/2961-960-0013.wav,2961,10.575,0
553,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2961/960/2961-960-0007.wav,2961,7.64,0
554,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2961/960/2961-960-0010.wav,2961,20.46,0
555,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2961/960/2961-960-0019.wav,2961,12.13,0
556,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2961/960/2961-960-0018.wav,2961,8.38,0
557,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2961/960/2961-960-0006.wav,2961,15.725,0
558,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2961/960/2961-960-0022.wav,2961,7.425,0
559,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2961/960/2961-960-0011.wav,2961,20.875,0
560,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2961/960/2961-960-0004.wav,2961,8.22,0
561,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2300/131720/2300-131720-0025.wav,2300,15.28,1
562,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2300/131720/2300-131720-0021.wav,2300,10.95,1
563,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2300/131720/2300-131720-0011.wav,2300,15.875,1
564,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2300/131720/2300-131720-0001.wav,2300,14.63,1
565,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2300/131720/2300-131720-0031.wav,2300,16.585,1
566,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2300/131720/2300-131720-0010.wav,2300,10.82,1
567,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2300/131720/2300-131720-0020.wav,2300,10.35,1
568,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2300/131720/2300-131720-0038.wav,2300,5.61,1
569,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2300/131720/2300-131720-0019.wav,2300,14.82,1
571,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2300/131720/2300-131720-0007.wav,2300,13.445,1
573,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2300/131720/2300-131720-0009.wav,2300,9.605,1
574,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2300/131720/2300-131720-0026.wav,2300,17.595,1
575,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2300/131720/2300-131720-0036.wav,2300,7.085,1
576,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2300/131720/2300-131720-0003.wav,2300,16.76,1
578,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2300/131720/2300-131720-0023.wav,2300,11.06,1
579,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2300/131720/2300-131720-0033.wav,2300,17.605,1
580,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2300/131720/2300-131720-0017.wav,2300,19.915,1
581,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2300/131720/2300-131720-0028.wav,2300,25.94,1
583,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2300/131720/2300-131720-0018.wav,2300,12.54,1
584,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2300/131720/2300-131720-0032.wav,2300,11.69,1
585,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2300/131720/2300-131720-0015.wav,2300,8.875,1
586,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2300/131720/2300-131720-0034.wav,2300,8.605,1
587,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2300/131720/2300-131720-0022.wav,2300,13.665,1
588,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2300/131720/2300-131720-0035.wav,2300,25.49,1
589,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2300/131720/2300-131720-0016.wav,2300,20.015,1
590,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2300/131720/2300-131720-0005.wav,2300,6.9,1
591,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2300/131720/2300-131720-0030.wav,2300,9.98,1
592,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2300/131720/2300-131720-0008.wav,2300,9.125,1
594,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2300/131720/2300-131720-0027.wav,2300,8.62,1
595,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2300/131720/2300-131720-0013.wav,2300,13.89,1
596,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2300/131720/2300-131720-0012.wav,2300,11.145,1
597,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2300/131720/2300-131720-0040.wav,2300,5.455,1
598,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2300/131720/2300-131720-0000.wav,2300,5.08,1
599,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2300/131720/2300-131720-0037.wav,2300,7.965,1
600,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2300/131720/2300-131720-0002.wav,2300,13.115,1
601,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2300/131720/2300-131720-0029.wav,2300,6.425,1
602,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2300/131720/2300-131720-0004.wav,2300,19.91,1
604,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/260/123440/260-123440-0015.wav,260,6.2,1
606,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/260/123440/260-123440-0002.wav,260,14.715,1
608,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/260/123440/260-123440-0012.wav,260,5.245,1
609,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/260/123440/260-123440-0004.wav,260,12.02,1
611,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/260/123440/260-123440-0019.wav,260,6.63,1
614,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/260/123440/260-123440-0010.wav,260,8.315,1
624,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/260/123288/260-123288-0001.wav,260,5.08,1
626,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/260/123288/260-123288-0025.wav,260,13.445,1
629,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/260/123288/260-123288-0027.wav,260,6.305,1
630,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/260/123288/260-123288-0002.wav,260,7.25,1
632,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/260/123288/260-123288-0026.wav,260,16.04,1
633,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/260/123288/260-123288-0003.wav,260,8.905,1
634,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/260/123288/260-123288-0007.wav,260,11.2,1
636,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/260/123288/260-123288-0017.wav,260,5.225,1
638,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/260/123288/260-123288-0010.wav,260,9.995,1
640,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/260/123288/260-123288-0005.wav,260,12.55,1
643,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/260/123288/260-123288-0008.wav,260,5.515,1
645,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/260/123288/260-123288-0015.wav,260,21.185,1
647,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/260/123288/260-123288-0011.wav,260,8.98,1
650,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/260/123288/260-123288-0013.wav,260,11.3850625,1
651,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/260/123288/260-123288-0024.wav,260,14.595,1
653,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/260/123286/260-123286-0026.wav,260,6.94,1
654,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/260/123286/260-123286-0002.wav,260,9.985,1
655,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/260/123286/260-123286-0000.wav,260,7.04,1
656,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/260/123286/260-123286-0006.wav,260,7.405,1
659,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/260/123286/260-123286-0025.wav,260,9.205,1
669,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/260/123286/260-123286-0030.wav,260,7.53,1
670,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/260/123286/260-123286-0009.wav,260,5.795,1
671,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/260/123286/260-123286-0016.wav,260,7.0,1
672,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/260/123286/260-123286-0003.wav,260,7.37,1
673,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/260/123286/260-123286-0018.wav,260,5.67,1
675,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/260/123286/260-123286-0023.wav,260,5.875,1
678,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/260/123286/260-123286-0015.wav,260,5.21,1
680,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/260/123286/260-123286-0028.wav,260,7.465,1
681,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/260/123286/260-123286-0019.wav,260,11.905,1
682,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/260/123286/260-123286-0027.wav,260,7.17,1
683,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/260/123286/260-123286-0031.wav,260,5.06,1
688,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/61/70968/61-70968-0023.wav,61,5.025,1
690,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/61/70968/61-70968-0020.wav,61,5.105,1
696,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/61/70968/61-70968-0011.wav,61,6.375,1
698,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/61/70968/61-70968-0033.wav,61,5.685,1
699,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/61/70968/61-70968-0014.wav,61,7.485,1
702,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/61/70968/61-70968-0015.wav,61,5.375,1
704,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/61/70968/61-70968-0010.wav,61,8.295,1
709,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/61/70968/61-70968-0057.wav,61,5.065,1
712,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/61/70968/61-70968-0024.wav,61,6.025,1
714,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/61/70968/61-70968-0028.wav,61,5.355,1
718,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/61/70968/61-70968-0061.wav,61,5.53,1
723,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/61/70968/61-70968-0050.wav,61,5.58,1
